Timestamp,Device_ID,Temp_Sensor,Vibration_Level,Voltage_Fluctuation,Signal_Strength,Runtime_Hours,Vibration_Rolling3
08-01-2025 00:00,DVC-002,71.21,1.08,0.027,87.5,28,1.08
08-01-2025 00:10,DVC-004,73.87,0.4,0.066,87.6,99,0.4
08-01-2025 00:20,DVC-001,74.74,0.45,0.068,86.7,82,0.45
08-01-2025 00:30,DVC-004,71.51,0.7,0.04,89.3,142,0.55
08-01-2025 00:40,DVC-008,75.06,0.78,0.046,94.4,43,0.78
08-01-2025 00:50,DVC-009,73.14,1.22,0.062,96,45,1.22
08-01-2025 01:00,DVC-008,68.58,0.46,0.07,86.3,121,0.62
08-01-2025 01:10,DVC-004,72.05,0.77,0.054,83.7,162,0.623333333
08-01-2025 01:20,DVC-008,71.93,0.78,0.059,87.9,150,0.673333333
08-01-2025 01:30,DVC-001,73.26,0.44,0.052,81.9,147,0.445
08-01-2025 01:40,DVC-010,73.65,0.81,0.048,96.3,51,0.81
08-01-2025 01:50,DVC-009,73.88,1.04,0.05,91.7,84,1.13
08-01-2025 02:00,DVC-004,74.13,1.15,0.057,89.7,188,0.873333333
08-01-2025 02:10,DVC-001,69.64,0.78,0.06,87.1,243,0.556666667
08-01-2025 02:20,DVC-010,70.07,0.49,0.039,93.8,141,0.65
08-01-2025 02:30,DVC-006,71.25,0.86,0.058,98.4,29,0.86
08-01-2025 02:40,DVC-004,72.42,0.7,0.038,84.6,238,0.873333333
08-01-2025 02:50,DVC-008,69.19,0.88,0.059,84.4,203,0.706666667
08-01-2025 03:00,DVC-002,74.05,1.34,0.063,89,48,1.21
08-01-2025 03:10,DVC-009,76.58,0.98,0.054,87.5,163,1.08
08-01-2025 03:20,DVC-001,73.15,0.53,0.063,76.9,258,0.583333333
08-01-2025 03:30,DVC-006,73.33,1.17,0.046,96.4,81,1.015
08-01-2025 03:40,DVC-004,71.27,0.37,0.053,82,268,0.74
08-01-2025 03:50,DVC-008,70.91,0.69,0.074,91.8,246,0.783333333
08-01-2025 04:00,DVC-005,73.73,0.65,0.045,89.3,20,0.65
08-01-2025 04:10,DVC-006,70.84,1.08,0.061,87,180,1.036666667
08-01-2025 04:20,DVC-008,74.85,0.91,0.058,94.1,325,0.826666667
08-01-2025 04:30,DVC-010,72.24,0.64,0.04,85.6,204,0.646666667
08-01-2025 04:40,DVC-007,68.94,0.72,0.053,94.7,87,0.72
08-01-2025 04:50,DVC-002,70.92,1.01,0.044,98.8,148,1.143333333
08-01-2025 05:00,DVC-005,72.1,0.8,0.057,91.7,75,0.725
08-01-2025 05:10,DVC-003,75.62660521,0.29,0.088978875,74.28742316,59,0.29
08-01-2025 05:20,DVC-006,74.7035891,0.72,0.099588328,92.45805716,203,0.99
08-01-2025 05:30,DVC-005,75.24976121,0.54,0.097919712,83.49747416,133,0.663333333
08-01-2025 05:40,DVC-002,72.69,1.01,0.075,90.4,217,1.12
08-01-2025 05:50,DVC-002,70.44,1.1,0.067,83,240,1.04
08-01-2025 06:00,DVC-005,75.67,0.42,0.037,78.9,201,0.586666667
08-01-2025 06:10,DVC-008,70.67,0.72,0.074,91.6,386,0.773333333
08-01-2025 06:20,DVC-002,73.49,1.12,0.069,87.7,308,1.076666667
08-01-2025 06:30,DVC-005,71.22,1.16,0.063,87.7,290,0.706666667
08-01-2025 06:40,DVC-004,68.03,0.83,0.057,81.4,293,0.633333333
08-01-2025 06:50,DVC-001,72.29,0.3,0.06,82.1,334,0.536666667
08-01-2025 07:00,DVC-002,72.48,1.17,0.07,91.8,340,1.13
08-01-2025 07:10,DVC-002,72.46,1.01,0.056,86.7,384,1.1
08-01-2025 07:20,DVC-001,71.83,1.01,0.065,80.6,363,0.613333333
08-01-2025 07:30,DVC-009,70.22,1.46,0.049,77.5,190,1.16
08-01-2025 07:40,DVC-009,72.74,1.09,0.081,88.6,203,1.176666667
08-01-2025 07:50,DVC-002,74.16,0.85,0.076,82.5,437,1.01
08-01-2025 08:00,DVC-004,72.02749561,1.34,0.09197773,77.09944428,372,0.846666667
08-01-2025 08:10,DVC-007,74.57931875,0.77,0.099961835,80.60223868,156,0.745
08-01-2025 08:20,DVC-010,72.12672104,0.99,0.081789007,76.45059518,246,0.706666667
08-01-2025 08:30,DVC-009,76.98,1.31,0.049,78.4,221,1.286666667
08-01-2025 08:40,DVC-004,71.74,0.92,0.068,75.4,389,1.03
08-01-2025 08:50,DVC-005,72.82,0.85,0.071,84.7,308,0.81
